User_ID,Caffeine_Intake_Cups,Stress_Level,Work_Productivity_Score,Weekend_Screen_Time_Hours,Daily_Phone_Hours,Social_Media_Hours,Sleep_Hours,Record Count,Predicted_Productivity,Predicted_Stress
U353,2,8,3,13.8,3.7,7.8,5.5,1,5.493053983402592,7.42
U354,4,8,2,10.3,11.5,6.2,4.8,1,5.482886720791631,6.63
U355,4,7,9,5.6,5.6,3.1,7.9,1,5.521482117040048,6.91
U356,5,4,9,9.0,4.3,3.9,8.9,1,5.521278907736597,4.33
U357,2,8,6,2.0,3.3,3.6,4.8,1,5.521532212032969,7.39
U358,2,1,8,11.6,5.1,3.1,5.7,1,5.478640596210816,2.67
U359,5,4,6,3.0,5.2,5.1,6.7,1,5.5374689571344,4.15
U360,2,5,9,12.7,10.8,4.1,5.6,1,5.465401897807543,4.6
U361,3,5,6,6.6,3.8,3.1,5.1,1,5.501487798007205,4.86
U362,6,8,7,7.0,5.4,3.3,4.1,1,5.496164388754314,7.44
U363,4,6,8,12.8,10.2,6.2,5.4,1,5.47853399034521,5.86
U364,2,9,2,9.8,5.0,4.8,5.1,1,5.491047555280649,8.27
U365,5,6,7,7.3,5.3,3.1,6.8,1,5.509457403287203,6.09
U366,1,5,2,3.9,10.9,3.3,6.1,1,5.501532889304219,4.98
U367,1,1,8,11.1,4.3,2.6,5.4,1,5.476542096320499,2.67
U368,6,8,1,2.3,6.8,6.2,6.4,1,5.542138583324876,6.94
U369,5,7,8,11.0,11.5,5.0,4.3,1,5.4727198331606095,6.29
U370,0,9,5,11.0,3.2,2.6,6.3,1,5.4833232079394,7.91
U371,2,1,9,13.3,5.4,5.7,6.0,1,5.4847341618541,2.73
U372,4,2,9,9.1,5.1,1.1,5.9,1,5.484991141762973,3.2
U373,3,4,1,5.0,1.3,5.5,7.4,1,5.539993016509326,4.71
U374,4,6,4,5.0,10.9,2.6,5.4,1,5.494269327983198,6.27
U375,0,3,6,12.9,3.7,3.8,5.4,1,5.473844028245129,3.74
U376,5,9,5,9.9,9.8,5.9,7.2,1,5.503956582246353,8.02
U377,1,5,2,12.5,2.3,5.1,4.4,1,5.480283084919947,5.41
U378,2,6,10,11.0,3.2,6.3,4.8,1,5.494925674743791,5.77
U379,2,6,1,11.6,5.6,7.6,5.4,1,5.496991492909363,5.67
U380,2,7,8,3.0,1.4,1.0,7.4,1,5.525450628745563,6.65
U381,5,5,1,10.8,5.2,3.6,7.9,1,5.503611550287972,5.42
U382,2,3,7,8.3,2.7,2.9,5.4,1,5.495587352747295,4.25
U383,6,6,2,8.4,6.5,6.8,7.3,1,5.524487014274043,5.66
U384,1,2,3,8.8,4.9,2.5,5.6,1,5.486149090052841,3.32
U385,1,8,6,6.7,2.5,6.4,7.3,1,5.529948368630308,6.49
U386,6,6,3,13.8,5.1,7.5,6.0,1,5.49885273695269,6.26
U387,5,4,2,12.7,4.1,4.9,6.8,1,5.496848419118506,4.79
U388,4,10,6,3.6,2.6,3.7,6.1,1,5.528302049643821,7.9
U389,4,8,6,3.5,1.3,1.5,7.4,1,5.5294013994372735,7.65
U390,5,4,5,2.9,3.4,5.9,5.4,1,5.537408779838674,4.39
U391,0,1,9,8.1,1.7,6.1,5.7,1,5.512186093364439,2.54
U392,2,9,5,11.5,12.0,0.7,8.2,1,5.468412779844084,8.11
U393,3,3,6,8.3,3.9,4.6,5.7,1,5.504703813843697,3.81
U394,2,8,2,4.3,2.9,6.7,8.2,1,5.5485525449669755,6.82
U395,2,8,4,7.6,2.0,5.8,8.0,1,5.530455110236547,6.72
U396,2,6,3,6.7,7.9,6.8,5.8,1,5.512266788104354,5.56
U397,3,10,9,11.7,3.8,3.0,7.7,1,5.495042905590059,8.76
U398,2,8,4,6.6,1.4,1.9,5.3,1,5.50054732945601,7.19
U399,2,3,9,5.5,5.7,6.0,6.1,1,5.520485009014232,4.01
U400,4,8,10,4.9,11.1,4.8,5.7,1,5.506611693212365,6.95
U401,0,8,8,11.7,11.3,7.7,7.5,1,5.4942787399223105,6.62
U402,6,10,7,9.7,2.2,3.9,4.1,1,5.494140379700439,8.65
U403,2,3,1,7.0,3.6,7.4,7.6,1,5.534641813739584,3.29
U404,0,7,5,7.8,7.2,0.6,7.0,1,5.483591460450264,6.24
U405,5,4,9,9.9,8.6,6.9,7.1,1,5.5106994479984435,4.53
U406,5,2,3,6.4,3.1,4.9,7.9,1,5.533764129013664,3.29
U407,2,5,8,2.8,5.3,5.7,5.6,1,5.528658851813599,5.62
U408,4,3,6,11.0,5.6,7.5,5.1,1,5.50081787642828,3.88
U409,0,7,10,7.6,1.6,0.9,6.9,1,5.49754661105001,6.59
U410,1,5,6,3.6,4.4,7.8,5.3,1,5.533390340360671,5.39
U411,6,9,1,5.3,3.0,1.6,7.1,1,5.519877597421794,7.79
U412,0,10,6,7.4,10.2,2.6,5.9,1,5.481284239684984,8.6
U413,2,3,7,6.9,4.5,2.8,5.5,1,5.497963945562739,4.32
U414,2,7,5,3.9,9.5,1.6,5.0,1,5.49134244084165,6.64
U415,5,10,6,9.6,1.7,1.8,8.0,1,5.508668673960163,8.48
U416,5,6,8,4.3,2.6,6.6,6.6,1,5.543930172688942,5.84
U417,3,6,9,10.1,1.3,4.9,8.4,1,5.521028103784734,5.32
U418,1,8,3,11.1,10.7,2.3,7.8,1,5.476300100959457,7.39
U419,4,2,6,5.9,1.6,7.6,4.7,1,5.529991068572793,4.5
U420,0,2,10,7.9,5.6,3.6,7.7,1,5.5053344186321045,3.03
U421,0,10,7,9.4,4.8,2.4,6.3,1,5.485910673739138,8.74
U422,0,9,6,12.9,11.9,6.9,6.9,1,5.480076591908739,7.79
U423,1,4,10,13.6,3.3,7.9,7.1,1,5.503653938770126,4.61
U424,4,7,5,6.3,10.0,7.3,6.9,1,5.5223314195713415,6.51
U425,4,6,5,11.8,9.0,0.9,5.0,1,5.457887488025939,5.77
U426,6,9,7,5.8,6.2,5.2,4.6,1,5.51188000870487,7.29
U427,2,6,5,12.5,2.5,5.6,6.5,1,5.4973160807293455,5.79
U428,3,7,9,5.8,10.7,3.8,8.3,1,5.513490552981455,6.89
U429,1,7,5,7.5,8.6,0.6,7.5,1,5.486793097220756,6.71
U430,5,2,2,2.5,7.0,1.5,8.4,1,5.529423733394887,3.25
U431,2,8,10,8.3,9.9,7.9,6.7,1,5.51175988910339,7.41
U432,5,8,6,11.4,6.1,1.4,5.2,1,5.471432391306673,7.51
U433,5,7,8,10.1,5.2,7.2,8.5,1,5.527580164631421,6.63
U434,1,3,10,9.6,4.0,6.4,6.6,1,5.509446380467836,3.83
U435,0,2,4,2.3,5.9,3.7,4.6,1,5.510152016567625,2.69
U436,3,6,7,5.5,4.9,3.5,4.0,1,5.4988403049279455,5.67
U437,1,3,4,11.5,7.7,6.3,8.1,1,5.5020007735908,4.2
U438,4,7,2,12.9,7.0,2.1,4.1,1,5.457415997540966,6.69
U439,3,5,10,12.8,6.7,3.6,8.3,1,5.490488630170097,5.23
U440,0,2,2,4.5,1.6,6.6,5.6,1,5.529997999861533,3.68
U441,0,9,1,5.8,2.2,5.2,5.9,1,5.518216822773917,7.11
U442,6,5,3,8.1,4.8,7.6,5.4,1,5.521282859112335,4.88
U443,5,10,2,11.2,4.2,6.8,5.6,1,5.504638920530353,8.64
U444,6,10,4,4.8,7.3,7.4,4.1,1,5.521137714089814,8.13
U445,1,8,4,8.8,6.0,7.1,7.2,1,5.515708614472895,6.71
U446,0,8,8,9.5,11.8,1.3,6.8,1,5.468065914770136,7.46
U447,5,2,2,4.1,11.3,6.8,7.1,1,5.5298451010102445,3.65
U448,1,9,7,4.0,3.7,7.0,4.2,1,5.522392165972776,7.46
U449,4,8,9,2.4,8.7,5.7,5.4,1,5.525254240246779,6.95
U450,5,3,1,13.1,9.9,5.4,6.6,1,5.483466647444216,3.61
U451,4,4,8,4.7,4.9,4.5,5.0,1,5.515230980597534,4.24
U452,1,9,10,6.7,3.4,4.9,7.0,1,5.518954426527179,7.89
U453,2,6,3,13.9,9.9,7.6,5.4,1,5.477428949735103,6.25
U454,5,4,8,10.3,4.3,5.5,4.5,1,5.495238669234026,4.66
U455,4,4,2,13.9,7.9,3.8,6.8,1,5.4762276232435285,4.66
U456,3,7,6,13.6,5.2,2.2,6.7,1,5.473465974749307,6.87
U457,3,9,2,10.0,6.4,0.8,4.1,1,5.463555455210765,7.17
U458,1,6,6,6.7,6.8,5.4,8.9,1,5.52591826897919,5.67
U459,4,5,1,2.2,8.0,5.5,4.4,1,5.52037944628506,5.28
U460,3,10,10,3.1,1.7,0.7,5.6,1,5.513293075843026,8.46
U461,5,5,5,3.6,10.8,6.0,4.0,1,5.509687110978419,5.16
U462,0,6,4,13.2,11.2,4.8,4.3,1,5.453837390386175,5.91
U463,4,7,9,7.8,8.4,5.8,5.1,1,5.50070240319032,6.56
U464,0,3,9,11.7,6.2,5.0,5.9,1,5.482509020583076,3.81
U465,0,3,6,6.8,1.6,7.6,4.9,1,5.520173661970439,3.93
U466,6,9,6,2.1,9.1,3.2,4.4,1,5.511055334317024,7.14
U467,0,4,4,7.4,1.9,1.3,5.1,1,5.488250889612557,4.74
U468,6,10,9,4.4,11.0,2.7,5.3,1,5.500093711389311,8.78
U469,2,4,5,11.6,4.4,6.9,6.7,1,5.504547892419701,4.43
U470,5,4,1,2.8,4.6,5.7,6.4,1,5.540610065209357,4.53
U471,1,7,9,3.0,6.1,1.4,7.0,1,5.512720146804157,6.23
U472,6,3,5,3.0,2.5,0.6,8.5,1,5.535238467105054,4.09
U473,5,9,8,5.9,1.5,5.7,6.3,1,5.533124101618022,7.91
U474,0,1,5,13.0,4.4,6.8,4.1,1,5.477856594484228,2.99
U475,3,6,1,3.3,5.2,2.3,8.4,1,5.530083849722511,5.57
U476,3,7,5,12.7,11.6,3.6,4.1,1,5.4535416442715645,6.62
U477,1,10,10,5.1,6.1,0.9,5.2,1,5.489683209182419,8.02
U478,0,4,4,8.5,1.5,4.6,7.2,1,5.513259920089004,4.68
U479,3,4,4,6.1,10.7,6.3,8.2,1,5.523396496773674,4.45
U480,3,2,7,8.6,5.8,1.5,8.9,1,5.504801778819296,2.87
U481,4,8,1,8.3,11.6,5.7,5.3,1,5.492274281853827,7.54
U482,4,7,5,6.3,7.7,6.5,7.4,1,5.526752658988804,6.57
U483,6,9,5,3.7,1.2,5.1,5.4,1,5.536696815165049,7.36
U484,5,7,3,8.6,3.3,1.3,5.6,1,5.491968744450998,6.87
U485,5,1,6,7.0,6.4,8.0,4.2,1,5.5151236746578975,3.0
U486,4,3,1,4.6,1.7,4.6,4.5,1,5.519994790647905,3.96
U487,0,8,4,7.2,5.8,1.7,8.1,1,5.501500760848568,7.13
U488,6,7,10,12.5,8.4,2.5,7.3,1,5.481860738466774,6.27
U489,0,1,6,13.1,6.4,5.3,8.3,1,5.4925496112167735,2.46
U490,0,5,10,2.2,2.1,6.3,8.6,1,5.556634012480171,5.11
U491,3,4,9,6.6,10.4,5.4,4.2,1,5.492213164564211,5.46
U492,3,2,8,4.9,6.1,6.2,5.9,1,5.523710914068824,3.11
U493,5,8,2,11.8,11.9,7.9,7.4,1,5.501739558190173,7.13
U494,0,3,6,9.5,11.7,4.2,5.4,1,5.473165224535357,3.8
U495,1,2,9,5.4,4.4,0.6,6.3,1,5.497644649365562,3.03
U496,1,1,7,13.9,11.9,6.2,5.3,1,5.4639842006324395,2.32
U497,5,4,8,7.5,10.5,4.8,4.0,1,5.487476090982093,4.45
U498,5,8,9,10.3,5.6,7.1,4.1,1,5.497441095070914,6.99
U499,6,7,7,3.4,3.6,7.3,9.0,1,5.566023371804703,6.97
U500,1,3,7,13.8,4.1,4.7,4.1,1,5.466808512212756,4.07
U501,1,1,8,10.0,3.0,4.9,5.4,1,5.495150920821619,2.92
U502,5,2,4,12.1,6.0,4.5,7.6,1,5.498498685837599,3.09
U503,4,2,5,3.2,10.2,2.7,6.8,1,5.513085952852314,2.77
U504,2,1,2,13.3,3.5,4.3,4.6,1,5.473380708431771,2.31
U505,0,3,5,10.9,3.2,4.6,5.6,1,5.48881308042411,3.55
U506,4,6,8,11.0,6.3,3.5,4.6,1,5.477132839230344,6.04
U507,2,6,2,5.1,4.6,7.0,4.8,1,5.521159297850029,5.48
U508,1,1,3,2.8,3.6,5.8,6.5,1,5.536790289366643,2.65
U509,6,2,1,2.3,3.0,4.3,5.5,1,5.5357522202342775,2.88
U510,0,2,8,6.6,2.1,4.1,5.4,1,5.506522803660976,3.32
U511,0,6,8,5.6,7.5,3.1,8.1,1,5.511460134109701,5.47
U512,6,8,6,3.1,9.9,3.2,6.9,1,5.520752129247641,7.36
U513,6,6,1,8.4,4.2,2.8,4.6,1,5.493430194445649,6.2
U514,0,3,1,8.6,4.0,7.6,8.2,1,5.527911048705719,4.49
U515,0,2,10,2.6,6.1,6.9,7.0,1,5.538796239452631,2.87
U516,4,5,10,2.2,9.9,4.3,5.0,1,5.5143231878342265,5.37
U517,3,2,8,8.3,10.9,5.0,6.8,1,5.498221691866336,3.43
U518,3,10,4,12.5,1.9,7.7,6.2,1,5.508473778322378,8.74
U519,4,10,9,9.0,4.9,3.4,7.7,1,5.508198987033884,8.13
U520,4,6,10,13.6,10.4,1.9,5.3,1,5.453536198067594,5.64
U521,3,4,7,4.4,10.7,6.2,7.8,1,5.527871945532177,4.67
U522,3,8,6,9.0,10.9,2.6,5.4,1,5.474872670557755,7.32
U523,5,8,6,9.9,10.4,5.1,4.6,1,5.482354583276773,6.85
U524,0,4,2,4.7,9.7,1.4,8.8,1,5.506971317379131,4.78
U525,6,8,3,5.6,9.4,3.3,6.1,1,5.506239548240544,7.19
U526,0,6,4,4.2,7.7,5.1,6.6,1,5.517162607868652,5.37
U527,4,6,5,10.4,8.8,7.2,7.0,1,5.507067247486258,6.43
U528,6,9,9,6.4,7.9,3.1,8.5,1,5.520279715892211,7.57
U529,0,3,4,13.4,7.5,1.6,4.8,1,5.449062199103034,3.8
U530,3,10,6,12.2,4.6,5.9,8.3,1,5.50865047343561,8.28
U531,4,5,3,2.4,3.5,6.3,6.3,1,5.545216776647573,4.72
U532,3,3,8,13.2,3.8,3.1,8.6,1,5.4946194313315235,3.67
U533,6,3,10,2.2,11.8,5.9,6.0,1,5.527649742880148,4.36
U534,4,9,8,12.7,10.1,5.1,6.7,1,5.482219803666104,8.13
U535,1,4,3,11.2,3.1,1.5,7.3,1,5.485565675664077,4.45
U536,6,1,8,5.2,1.8,4.3,6.5,1,5.531955437399878,3.0
U537,3,5,3,10.9,9.2,3.0,8.7,1,5.493062007952583,4.93
U538,6,6,2,12.0,1.7,3.0,7.0,1,5.499230705961871,6.53
U539,3,1,1,13.2,11.4,4.6,4.1,1,5.456522944065105,1.87
U540,0,7,2,6.8,4.0,6.8,4.3,1,5.507307523501125,5.99
U541,0,5,2,13.2,1.5,3.6,7.6,1,5.4903533914492195,5.65
U542,3,5,5,14.0,2.3,3.7,4.1,1,5.46869309894269,4.87
U543,2,7,2,7.9,5.0,4.0,4.4,1,5.491179919119974,6.85
U544,6,10,5,5.9,5.1,4.4,4.9,1,5.511959832063865,7.98
U545,4,3,3,7.3,9.8,2.9,6.5,1,5.494953180582354,3.75
U546,3,8,5,4.6,10.1,7.4,8.8,1,5.540343218020774,6.61
U547,5,4,4,8.0,9.3,3.1,6.9,1,5.498233668154162,4.52
U548,4,9,1,12.4,11.3,6.7,7.0,1,5.490402453089057,7.99
U549,2,10,7,6.4,4.9,6.7,8.5,1,5.536819221134864,8.3
U550,6,1,4,4.7,4.8,1.2,4.2,1,5.4982805864692486,2.46
U551,0,3,7,12.7,11.0,6.4,4.1,1,5.462800978137314,3.9
U552,0,9,4,6.9,2.1,1.5,5.3,1,5.492231522445049,7.6
U553,5,7,1,9.3,5.3,4.3,7.4,1,5.510148224705835,6.76
U554,2,3,8,2.3,2.4,5.4,8.7,1,5.555460735784658,4.38
U555,5,6,3,4.6,2.0,7.9,8.2,1,5.560240901972361,5.81
U556,5,5,8,4.9,10.3,7.7,8.1,1,5.539128108471413,5.48
U557,3,3,7,4.6,3.9,1.8,8.9,1,5.528009436581709,3.92
U558,5,8,10,2.5,8.3,4.3,6.6,1,5.5284403485119435,6.49
U559,0,3,5,4.4,6.3,4.6,6.5,1,5.516346595662948,3.54
U560,4,4,5,12.0,2.5,0.5,5.5,1,5.472539654566426,4.67
U561,4,6,1,12.9,7.8,5.9,5.5,1,5.4825695473512654,5.75
U562,1,9,4,5.6,6.8,4.3,6.5,1,5.51032207051904,8.03
U563,5,7,8,12.4,10.7,5.1,7.0,1,5.485908003043725,6.32
U564,3,3,1,13.6,6.0,5.8,4.9,1,5.477375127083248,3.45
U565,6,10,3,5.3,3.8,3.5,8.9,1,5.538553430614543,8.56
U566,0,9,6,5.1,10.5,4.8,5.9,1,5.501193375969384,7.83
U567,1,3,6,12.5,6.4,4.2,4.8,1,5.469555390783088,3.82
U568,0,3,9,7.2,11.0,0.9,4.2,1,5.461562294889649,3.69
U569,6,6,4,3.3,11.3,2.8,7.9,1,5.52124453914577,6.03
U570,0,6,1,8.2,1.7,4.6,7.9,1,5.5185820072280585,5.19
U571,6,3,10,7.7,4.0,5.6,6.5,1,5.5222869647504185,4.13
U572,0,5,4,9.6,4.7,7.5,4.8,1,5.499932963471821,5.06
U573,5,7,10,8.0,10.5,2.2,6.4,1,5.488159854039689,5.88
U574,3,1,3,4.2,8.6,7.4,6.9,1,5.533345064441387,2.44
U575,4,9,9,3.0,9.3,7.7,7.2,1,5.542200872350026,8.06
U576,5,6,6,3.9,3.6,7.9,8.4,1,5.561082125305226,5.92
U577,6,9,5,8.3,10.5,0.5,4.2,1,5.466600321550878,8.39
U578,3,3,7,8.2,6.2,7.3,8.3,1,5.529398881965052,3.08
U579,5,6,4,2.9,4.0,1.2,8.0,1,5.5302831864428015,5.45
U580,6,10,2,7.5,6.7,7.2,7.3,1,5.529909699381709,8.17
U581,5,4,3,6.3,2.3,6.3,6.1,1,5.531185726119555,4.1
U582,2,7,7,8.8,11.5,3.4,6.2,1,5.481526153841873,6.1
U583,6,1,6,7.9,2.7,2.2,7.0,1,5.511297771106562,3.4
U584,3,4,4,6.6,2.4,0.6,8.4,1,5.513627437269514,5.07
U585,2,5,2,13.5,11.6,7.9,8.5,1,5.496545738187042,5.7
U586,6,2,3,10.7,9.2,0.5,5.9,1,5.46966456700693,2.78
U587,3,3,1,13.9,2.1,3.6,8.5,1,5.497004097735029,3.85
U588,1,3,2,7.5,5.5,6.9,4.8,1,5.506360213326331,3.41
U589,6,8,10,4.7,2.4,5.6,4.4,1,5.525690183225494,6.47
U590,1,1,9,9.8,7.0,4.3,8.0,1,5.500899923482328,2.71
U591,2,3,2,3.0,8.2,0.8,5.2,1,5.495630811394801,4.0
U592,6,6,8,9.6,6.1,7.0,8.3,1,5.527370951686202,5.54
U593,4,8,4,11.3,8.2,6.9,7.1,1,5.503630766992706,6.95
U594,0,3,6,12.9,7.9,7.0,7.6,1,5.493765837641676,3.67
U595,2,1,5,5.6,10.6,5.7,6.0,1,5.507237444558137,2.49
U596,6,10,5,9.2,3.1,1.6,4.8,1,5.487895145810908,8.6
U597,4,6,3,9.6,6.4,6.2,6.0,1,5.504768664365558,5.84
U598,6,8,2,9.0,4.5,7.8,6.1,1,5.523365922888055,7.04
U599,2,10,10,4.7,7.6,2.2,7.7,1,5.511958468771879,8.46
U600,1,6,9,7.8,8.9,2.7,7.9,1,5.49731425279228,5.63
U601,1,9,5,2.2,5.0,7.2,5.7,1,5.537929903879923,7.23
U602,2,5,3,8.4,10.0,2.7,7.8,1,5.493405001085344,4.91
U603,0,10,6,8.2,4.6,0.6,7.2,1,5.488802168167147,8.01
U604,5,1,6,13.6,10.6,2.1,4.9,1,5.4532899787221325,3.03
U605,3,1,6,10.8,6.6,4.5,4.2,1,5.477782562236708,2.16
U606,0,8,6,13.6,3.5,2.7,5.5,1,5.46661519405475,7.07
U607,2,7,10,9.8,3.7,4.3,5.0,1,5.490892968963661,6.71
U608,4,4,7,5.6,8.7,1.0,4.5,1,5.483153855905667,4.4
U609,5,6,6,12.2,10.8,4.8,4.6,1,5.469924447736697,5.98
U610,5,5,10,2.6,8.9,3.2,7.3,1,5.525904301664062,4.91
U611,3,7,2,2.4,4.9,3.7,5.5,1,5.522955198017317,5.88
U612,1,5,7,8.4,11.0,3.6,8.6,1,5.498774619794712,4.96
U613,3,3,5,10.8,3.4,4.7,5.7,1,5.4952651045095315,3.72
U614,6,2,7,2.5,3.9,5.6,8.9,1,5.560628880898934,2.99
U615,0,1,2,13.9,1.7,5.5,6.1,1,5.486332960419794,3.1
U616,2,1,2,3.8,7.4,3.6,8.8,1,5.529979796615671,2.93
U617,6,6,9,13.2,11.7,5.8,8.4,1,5.494172022581035,6.29
U618,1,3,7,12.3,8.5,3.2,6.0,1,5.468695493944634,4.29
U619,6,6,5,5.9,4.9,3.5,7.9,1,5.527155509937849,5.94
U620,0,7,7,6.6,10.5,5.7,5.7,1,5.497588971299102,7.18
U621,3,8,2,9.0,10.0,3.6,4.5,1,5.475883528189904,7.22
U622,2,8,6,12.6,1.4,1.0,7.3,1,5.4825377689758925,6.75
U623,5,9,6,12.3,8.0,1.4,7.2,1,5.47598525182153,7.61
U624,3,4,5,2.8,7.2,3.7,8.3,1,5.533906426703391,4.58
U625,3,3,8,3.5,2.7,4.1,6.4,1,5.530543033289248,3.65
U626,0,3,4,5.6,7.6,7.1,5.7,1,5.5149973559679,3.22
U627,1,10,7,8.0,5.6,7.8,6.6,1,5.519625132544639,7.75
U628,6,9,10,8.5,1.4,4.4,7.0,1,5.5219453002280785,7.86
U629,2,5,6,5.0,6.0,5.5,6.4,1,5.521559309243955,5.1
U630,6,5,8,5.8,5.9,3.1,8.8,1,5.5292124081961225,5.18
U631,2,4,10,8.9,11.0,3.6,9.0,1,5.5008901072079235,4.67
U632,6,6,4,4.3,4.6,2.6,7.5,1,5.5280530496526366,5.71
U633,3,9,7,13.9,1.3,2.0,4.4,1,5.465164249659551,7.65
U634,1,4,4,4.4,9.2,2.1,6.8,1,5.501806490415661,4.47
U635,6,2,3,11.5,9.4,0.6,8.8,1,5.484569830764737,3.17
U636,1,1,10,12.3,7.4,1.5,4.3,1,5.452260941942644,2.59
U637,0,4,7,7.2,9.0,4.0,4.1,1,5.480023754405749,4.3
U638,0,7,1,11.3,8.9,4.4,7.4,1,5.485014179001603,6.41
U639,6,4,3,9.0,4.4,5.0,7.2,1,5.517277124269141,5.09
U640,2,7,9,8.0,4.1,5.9,7.5,1,5.521389831295435,5.67
U641,1,8,3,9.9,6.3,2.8,4.3,1,5.4714116854677695,7.38
U642,1,3,6,4.2,3.7,6.7,7.2,1,5.539115013864932,4.51
U643,0,7,2,5.2,10.1,3.8,5.0,1,5.491177829324658,6.66
U644,0,1,8,9.2,7.2,3.4,6.6,1,5.488173642667957,2.34
U645,1,1,10,2.6,11.6,6.8,8.7,1,5.538818489841148,2.59
U646,2,5,1,11.2,11.3,0.9,6.1,1,5.458899636253543,5.39
U647,1,8,2,9.3,3.8,2.0,4.6,1,5.477645628711498,7.19
U648,3,1,9,2.1,7.8,1.2,4.8,1,5.501613396897734,2.19
U649,0,9,1,5.8,2.2,6.5,7.0,1,5.531361316424314,8.04
U650,3,2,8,4.6,5.9,1.6,7.0,1,5.5106225042604615,3.33
U651,0,1,4,9.2,7.7,5.9,6.8,1,5.500206601315753,2.34
U652,5,10,10,7.2,9.8,6.2,8.1,1,5.522978917564569,8.04
U653,1,4,2,4.0,3.2,7.2,8.2,1,5.549807329200417,4.79
U654,3,7,3,9.6,7.5,7.9,5.2,1,5.503566804051925,6.27
U655,6,3,3,9.2,4.4,3.5,4.3,1,5.4908867038656295,4.22
U656,2,3,3,5.0,10.5,2.9,7.1,1,5.503791060052383,4.35
U657,4,3,8,9.1,2.6,4.9,6.9,1,5.514847256653921,3.86
U658,3,3,6,8.6,3.5,4.7,7.2,1,5.51424808682886,3.72
U659,2,9,7,10.4,11.2,1.0,6.1,1,5.463116689279076,7.47
U660,2,9,1,8.5,10.2,4.8,8.3,1,5.505660574136042,7.07
U661,1,5,4,13.4,8.4,7.1,4.6,1,5.473694931758894,5.43
U662,0,8,1,13.4,11.5,5.0,4.6,1,5.45515006189676,6.81
U663,6,3,2,2.2,11.9,3.4,4.2,1,5.504152767992467,3.42
U664,6,9,1,13.7,7.1,1.7,4.4,1,5.457239406891257,7.78
U665,6,1,4,12.1,5.9,4.8,8.8,1,5.509532801677327,3.07
U666,5,10,4,10.7,4.3,4.3,7.8,1,5.508713315768296,8.08
U667,5,6,7,4.3,2.7,5.5,7.0,1,5.541028720394255,5.5
U668,5,5,5,12.9,9.7,5.0,7.9,1,5.4911334296791905,4.83
U669,3,6,10,4.4,9.6,2.7,5.4,1,5.498457558754674,5.93
U670,4,4,9,8.8,1.4,0.5,4.5,1,5.482703357217818,4.58
U671,1,10,1,6.4,6.8,2.3,4.4,1,5.483990830713717,8.32
U672,6,5,2,13.9,3.2,7.9,6.6,1,5.508283757422194,5.12
U673,1,6,9,8.5,11.2,0.9,6.0,1,5.468595081281603,6.01
U674,1,3,3,7.1,10.8,7.6,8.1,1,5.520745653901646,4.23
U675,5,6,7,3.7,6.5,3.1,8.6,1,5.534095553442215,6.17
U676,6,5,5,7.4,1.6,7.7,6.3,1,5.5375683587034965,5.51
U677,2,3,8,13.9,3.2,7.5,7.9,1,5.507508723970594,3.93
U678,3,6,7,6.7,2.3,7.1,8.5,1,5.544880248192685,5.54
U679,4,7,9,8.8,4.2,1.4,4.6,1,5.48146508286902,6.02
U680,6,10,2,5.2,7.1,4.0,6.4,1,5.518270760033295,8.12
U681,4,7,9,5.8,5.0,3.5,6.0,1,5.511764961575736,6.47
U682,5,2,3,13.3,2.6,6.4,7.5,1,5.509053155838962,3.12
U683,5,6,10,2.9,1.7,6.7,7.9,1,5.560789711821509,6.25
U684,2,4,1,10.3,11.6,4.6,8.4,1,5.494347351551664,4.23
U685,6,9,9,12.7,10.0,5.5,6.6,1,5.487263896767348,7.61
U686,2,2,7,2.9,9.0,2.6,5.0,1,5.5015879123651,3.58
U687,4,7,9,5.3,9.9,0.9,4.5,1,5.48136806178189,6.35
U688,2,8,4,7.6,5.2,7.4,5.4,1,5.514536191475141,6.86
U689,5,2,5,12.8,2.3,7.2,7.7,1,5.516977415103704,2.59
U690,3,9,1,5.0,11.4,0.6,8.6,1,5.50219824941253,8.25
U691,1,5,3,10.6,1.7,4.9,9.0,1,5.518192853840362,5.1
U692,4,5,5,11.9,1.4,5.7,7.7,1,5.514018051392014,5.11
U693,3,7,4,5.2,3.6,2.9,7.3,1,5.5210964248851795,6.17
U694,4,3,2,9.8,10.3,0.6,5.4,1,5.46495718012561,4.11
U695,6,2,1,2.1,7.6,1.5,7.7,1,5.527209995533536,3.78
U696,6,9,3,4.2,10.1,4.1,7.1,1,5.5210075121912565,7.76
U697,4,7,6,6.1,1.5,5.4,8.9,1,5.5455294503360015,6.52
U698,2,1,4,8.0,1.1,6.0,4.0,1,5.506247462588781,2.65
U699,5,10,4,8.5,7.3,0.9,6.7,1,5.4887127461574,8.13
U700,6,6,3,10.6,5.8,3.0,5.6,1,5.4875225320224725,5.65
U701,1,10,4,7.6,8.3,3.7,6.5,1,5.495376608886223,8.5
U702,2,6,4,7.7,7.5,6.6,4.7,1,5.500814795510188,5.83
U703,3,3,9,2.8,2.0,4.7,8.8,1,5.553229848836985,4.5
U704,1,6,4,2.2,2.0,1.4,8.3,1,5.533482938532691,5.16
U705,1,3,3,13.1,12.0,2.4,7.2,1,5.461309180949498,3.77
U706,4,4,10,3.5,6.7,5.4,4.3,1,5.516397450958825,4.66
U707,1,3,2,9.7,9.6,6.2,6.2,1,5.493234917817018,4.51
