User_ID,Daily_Phone_Hours,Social_Media_Hours,Work_Productivity_Score,Sleep_Hours,Stress_Level,Weekend_Screen_Time_Hours,Record Count,Cluster_Label
U513,4.2,2.8,1,4.6,6,8.4,1,0
U514,4.0,7.6,1,8.2,3,8.6,1,0
U515,6.1,6.9,10,7.0,2,2.6,1,3
U516,9.9,4.3,10,5.0,5,2.2,1,3
U517,10.9,5.0,8,6.8,2,8.3,1,3
U518,1.9,7.7,4,6.2,10,12.5,1,0
U519,4.9,3.4,9,7.7,10,9.0,1,1
U520,10.4,1.9,10,5.3,6,13.6,1,3
U521,10.7,6.2,7,7.8,4,4.4,1,3
U522,10.9,2.6,6,5.4,8,9.0,1,3
U523,10.4,5.1,6,4.6,8,9.9,1,3
U524,9.7,1.4,2,8.8,4,4.7,1,2
U525,9.4,3.3,3,6.1,8,5.6,1,2
U526,7.7,5.1,4,6.6,6,4.2,1,2
U527,8.8,7.2,5,7.0,6,10.4,1,0
U528,7.9,3.1,9,8.5,9,6.4,1,3
U529,7.5,1.6,4,4.8,3,13.4,1,0
U530,4.6,5.9,6,8.3,10,12.2,1,1
U531,3.5,6.3,3,6.3,5,2.4,1,2
U532,3.8,3.1,8,8.6,3,13.2,1,1
U533,11.8,5.9,10,6.0,3,2.2,1,3
U534,10.1,5.1,8,6.7,9,12.7,1,3
U535,3.1,1.5,3,7.3,4,11.2,1,0
U536,1.8,4.3,8,6.5,1,5.2,1,1
U537,9.2,3.0,3,8.7,5,10.9,1,0
U538,1.7,3.0,2,7.0,6,12.0,1,0
U539,11.4,4.6,1,4.1,1,13.2,1,0
U540,4.0,6.8,2,4.3,7,6.8,1,2
U541,1.5,3.6,2,7.6,5,13.2,1,0
U542,2.3,3.7,5,4.1,5,14.0,1,0
U543,5.0,4.0,2,4.4,7,7.9,1,2
U544,5.1,4.4,5,4.9,10,5.9,1,2
U545,9.8,2.9,3,6.5,3,7.3,1,2
U546,10.1,7.4,5,8.8,8,4.6,1,3
U547,9.3,3.1,4,6.9,4,8.0,1,0
U548,11.3,6.7,1,7.0,9,12.4,1,0
U549,4.9,6.7,7,8.5,10,6.4,1,1
U550,4.8,1.2,4,4.2,1,4.7,1,2
U551,11.0,6.4,7,4.1,3,12.7,1,3
U552,2.1,1.5,4,5.3,9,6.9,1,1
U553,5.3,4.3,1,7.4,7,9.3,1,0
U554,2.4,5.4,8,8.7,3,2.3,1,1
U555,2.0,7.9,3,8.2,6,4.6,1,2
U556,10.3,7.7,8,8.1,5,4.9,1,3
U557,3.9,1.8,7,8.9,3,4.6,1,1
U558,8.3,4.3,10,6.6,8,2.5,1,3
U559,6.3,4.6,5,6.5,3,4.4,1,2
U560,2.5,0.5,5,5.5,4,12.0,1,0
U561,7.8,5.9,1,5.5,6,12.9,1,0
U562,6.8,4.3,4,6.5,9,5.6,1,2
U563,10.7,5.1,8,7.0,7,12.4,1,3
U564,6.0,5.8,1,4.9,3,13.6,1,0
U565,3.8,3.5,3,8.9,10,5.3,1,2
U566,10.5,4.8,6,5.9,9,5.1,1,3
U567,6.4,4.2,6,4.8,3,12.5,1,0
U568,11.0,0.9,9,4.2,3,7.2,1,3
U569,11.3,2.8,4,7.9,6,3.3,1,2
U570,1.7,4.6,1,7.9,6,8.2,1,2
U571,4.0,5.6,10,6.5,3,7.7,1,1
U572,4.7,7.5,4,4.8,5,9.6,1,0
U573,10.5,2.2,10,6.4,7,8.0,1,3
U574,8.6,7.4,3,6.9,1,4.2,1,2
U575,9.3,7.7,9,7.2,9,3.0,1,3
U576,3.6,7.9,6,8.4,6,3.9,1,2
U577,10.5,0.5,5,4.2,9,8.3,1,3
U578,6.2,7.3,7,8.3,3,8.2,1,1
U579,4.0,1.2,4,8.0,6,2.9,1,2
U580,6.7,7.2,2,7.3,10,7.5,1,2
U581,2.3,6.3,3,6.1,4,6.3,1,2
U582,11.5,3.4,7,6.2,7,8.8,1,3
U583,2.7,2.2,6,7.0,1,7.9,1,1
U584,2.4,0.6,4,8.4,4,6.6,1,2
U585,11.6,7.9,2,8.5,5,13.5,1,0
U586,9.2,0.5,3,5.9,2,10.7,1,0
U587,2.1,3.6,1,8.5,3,13.9,1,0
U588,5.5,6.9,2,4.8,3,7.5,1,2
U589,2.4,5.6,10,4.4,8,4.7,1,1
U590,7.0,4.3,9,8.0,1,9.8,1,3
U591,8.2,0.8,2,5.2,3,3.0,1,2
U592,6.1,7.0,8,8.3,6,9.6,1,1
U593,8.2,6.9,4,7.1,8,11.3,1,0
U594,7.9,7.0,6,7.6,3,12.9,1,0
U595,10.6,5.7,5,6.0,1,5.6,1,3
U596,3.1,1.6,5,4.8,10,9.2,1,1
U597,6.4,6.2,3,6.0,6,9.6,1,0
U598,4.5,7.8,2,6.1,8,9.0,1,0
U599,7.6,2.2,10,7.7,10,4.7,1,3
U600,8.9,2.7,9,7.9,6,7.8,1,3
U601,5.0,7.2,5,5.7,9,2.2,1,2
U602,10.0,2.7,3,7.8,5,8.4,1,0
U603,4.6,0.6,6,7.2,10,8.2,1,1
U604,10.6,2.1,6,4.9,1,13.6,1,0
U605,6.6,4.5,6,4.2,1,10.8,1,0
U606,3.5,2.7,6,5.5,8,13.6,1,0
U607,3.7,4.3,10,5.0,7,9.8,1,1
U608,8.7,1.0,7,4.5,4,5.6,1,3
U609,10.8,4.8,6,4.6,6,12.2,1,3
U610,8.9,3.2,10,7.3,5,2.6,1,3
U611,4.9,3.7,2,5.5,7,2.4,1,2
U612,11.0,3.6,7,8.6,5,8.4,1,3
U613,3.4,4.7,5,5.7,3,10.8,1,0
U614,3.9,5.6,7,8.9,2,2.5,1,2
U615,1.7,5.5,2,6.1,1,13.9,1,0
U616,7.4,3.6,2,8.8,1,3.8,1,2
U617,11.7,5.8,9,8.4,6,13.2,1,3
U618,8.5,3.2,7,6.0,3,12.3,1,0
U619,4.9,3.5,5,7.9,6,5.9,1,2
U620,10.5,5.7,7,5.7,7,6.6,1,3
U621,10.0,3.6,2,4.5,8,9.0,1,0
U622,1.4,1.0,6,7.3,8,12.6,1,1
U623,8.0,1.4,6,7.2,9,12.3,1,0
U624,7.2,3.7,5,8.3,4,2.8,1,2
U625,2.7,4.1,8,6.4,3,3.5,1,1
U626,7.6,7.1,4,5.7,3,5.6,1,2
U627,5.6,7.8,7,6.6,10,8.0,1,1
U628,1.4,4.4,10,7.0,9,8.5,1,1
U629,6.0,5.5,6,6.4,5,5.0,1,2
U630,5.9,3.1,8,8.8,5,5.8,1,1
U631,11.0,3.6,10,9.0,4,8.9,1,3
U632,4.6,2.6,4,7.5,6,4.3,1,2
U633,1.3,2.0,7,4.4,9,13.9,1,1
U634,9.2,2.1,4,6.8,4,4.4,1,2
U635,9.4,0.6,3,8.8,2,11.5,1,0
U636,7.4,1.5,10,4.3,1,12.3,1,3
U637,9.0,4.0,7,4.1,4,7.2,1,3
U638,8.9,4.4,1,7.4,7,11.3,1,0
U639,4.4,5.0,3,7.2,4,9.0,1,0
U640,4.1,5.9,9,7.5,7,8.0,1,1
U641,6.3,2.8,3,4.3,8,9.9,1,0
U642,3.7,6.7,6,7.2,3,4.2,1,2
U643,10.1,3.8,2,5.0,7,5.2,1,2
U644,7.2,3.4,8,6.6,1,9.2,1,3
U645,11.6,6.8,10,8.7,1,2.6,1,3
U646,11.3,0.9,1,6.1,5,11.2,1,0
U647,3.8,2.0,2,4.6,8,9.3,1,0
U648,7.8,1.2,9,4.8,1,2.1,1,3
U649,2.2,6.5,1,7.0,9,5.8,1,2
U650,5.9,1.6,8,7.0,2,4.6,1,1
U651,7.7,5.9,4,6.8,1,9.2,1,0
U652,9.8,6.2,10,8.1,10,7.2,1,3
U653,3.2,7.2,2,8.2,4,4.0,1,2
U654,7.5,7.9,3,5.2,7,9.6,1,0
U655,4.4,3.5,3,4.3,3,9.2,1,0
U656,10.5,2.9,3,7.1,3,5.0,1,2
U657,2.6,4.9,8,6.9,3,9.1,1,1
U658,3.5,4.7,6,7.2,3,8.6,1,1
U659,11.2,1.0,7,6.1,9,10.4,1,3
U660,10.2,4.8,1,8.3,9,8.5,1,0
U661,8.4,7.1,4,4.6,5,13.4,1,0
U662,11.5,5.0,1,4.6,8,13.4,1,0
U663,11.9,3.4,2,4.2,3,2.2,1,2
U664,7.1,1.7,1,4.4,9,13.7,1,0
U665,5.9,4.8,4,8.8,1,12.1,1,0
U666,4.3,4.3,4,7.8,10,10.7,1,0
U667,2.7,5.5,7,7.0,6,4.3,1,1
U668,9.7,5.0,5,7.9,5,12.9,1,0
U669,9.6,2.7,10,5.4,6,4.4,1,3
U670,1.4,0.5,9,4.5,4,8.8,1,1
U671,6.8,2.3,1,4.4,10,6.4,1,2
U672,3.2,7.9,2,6.6,5,13.9,1,0
U673,11.2,0.9,9,6.0,6,8.5,1,3
U674,10.8,7.6,3,8.1,3,7.1,1,2
U675,6.5,3.1,7,8.6,6,3.7,1,2
U676,1.6,7.7,5,6.3,5,7.4,1,1
U677,3.2,7.5,8,7.9,3,13.9,1,1
U678,2.3,7.1,7,8.5,6,6.7,1,1
U679,4.2,1.4,9,4.6,7,8.8,1,1
U680,7.1,4.0,2,6.4,10,5.2,1,2
U681,5.0,3.5,9,6.0,7,5.8,1,1
U682,2.6,6.4,3,7.5,2,13.3,1,0
U683,1.7,6.7,10,7.9,6,2.9,1,1
U684,11.6,4.6,1,8.4,4,10.3,1,0
U685,10.0,5.5,9,6.6,9,12.7,1,3
U686,9.0,2.6,7,5.0,2,2.9,1,3
U687,9.9,0.9,9,4.5,7,5.3,1,3
U688,5.2,7.4,4,5.4,8,7.6,1,2
U689,2.3,7.2,5,7.7,2,12.8,1,0
U690,11.4,0.6,1,8.6,9,5.0,1,2
U691,1.7,4.9,3,9.0,5,10.6,1,0
U692,1.4,5.7,5,7.7,5,11.9,1,1
U693,3.6,2.9,4,7.3,7,5.2,1,2
U694,10.3,0.6,2,5.4,3,9.8,1,0
U695,7.6,1.5,1,7.7,2,2.1,1,2
U696,10.1,4.1,3,7.1,9,4.2,1,2
U697,1.5,5.4,6,8.9,7,6.1,1,1
U698,1.1,6.0,4,4.0,1,8.0,1,1
U699,7.3,0.9,4,6.7,10,8.5,1,0
U700,5.8,3.0,3,5.6,6,10.6,1,0
U701,8.3,3.7,4,6.5,10,7.6,1,2
U702,7.5,6.6,4,4.7,6,7.7,1,2
U703,2.0,4.7,9,8.8,3,2.8,1,1
U704,2.0,1.4,4,8.3,6,2.2,1,2
U705,12.0,2.4,3,7.2,3,13.1,1,0
U706,6.7,5.4,10,4.3,4,3.5,1,3
U707,9.6,6.2,2,6.2,3,9.7,1,0
U708,4.2,0.5,8,6.5,10,9.4,1,1
U709,2.6,2.0,10,5.1,7,13.3,1,1
U710,9.6,7.1,1,5.4,1,7.1,1,2
U711,3.4,6.8,7,5.1,2,7.0,1,1
U712,4.3,3.4,4,6.2,7,6.5,1,2
U713,9.9,2.6,8,4.7,8,8.1,1,3
U714,4.0,6.6,5,4.4,3,2.9,1,2
U715,7.4,6.5,2,4.8,10,3.3,1,2
U716,6.0,1.5,8,7.2,8,10.0,1,1
U717,5.5,7.6,9,6.5,2,5.7,1,1
U718,8.3,0.9,10,7.8,8,6.6,1,3
U719,2.4,5.0,10,8.4,10,9.5,1,1
U720,11.1,4.9,3,4.5,10,8.8,1,0
U721,1.5,4.6,8,6.1,6,13.1,1,1
U722,8.1,4.5,2,7.7,2,10.8,1,0
U723,5.2,0.9,9,8.1,8,12.1,1,1
U724,8.9,3.6,1,6.9,2,10.6,1,0
U725,3.0,5.5,4,8.1,4,9.7,1,0
U726,1.2,7.4,7,7.9,6,5.0,1,1
U727,6.3,7.2,4,7.1,1,13.4,1,0
U728,1.8,5.9,10,7.0,2,4.3,1,1
U729,5.8,5.8,5,8.9,4,8.4,1,0
U730,9.6,3.9,7,8.5,9,8.8,1,3
U731,4.8,2.1,8,4.4,9,9.7,1,1
U732,8.1,4.4,5,5.5,6,10.0,1,0
U733,10.8,7.0,5,4.5,4,7.1,1,3
U734,9.7,3.7,3,6.1,2,7.8,1,0
U735,9.1,1.5,4,8.7,7,12.0,1,0
U736,2.0,1.1,10,4.6,2,9.2,1,1
U737,4.4,3.7,6,4.4,5,2.5,1,2
U738,11.1,4.4,5,5.7,7,12.0,1,0
U739,9.4,7.2,4,4.5,5,9.8,1,0
U740,4.7,0.8,10,8.0,4,13.5,1,1
U741,7.0,2.5,4,7.0,8,11.8,1,0
U742,8.1,5.7,7,8.4,2,4.1,1,3
U743,1.9,3.8,8,6.6,8,2.0,1,1
U744,8.9,0.7,1,8.7,10,6.4,1,2
U745,10.0,3.2,4,7.1,9,4.4,1,2
U746,5.9,1.8,4,7.7,2,9.6,1,0
U747,5.0,4.4,6,5.2,2,7.6,1,1
U748,1.5,6.2,10,7.8,2,10.3,1,1
U749,1.1,1.1,7,5.9,4,13.9,1,1
U750,3.6,4.8,10,7.1,4,9.0,1,1
U751,2.2,2.0,3,4.8,9,9.6,1,0
U752,1.3,6.3,9,8.2,3,12.9,1,1
U753,11.4,7.6,7,8.3,10,2.8,1,3
U754,11.7,2.2,10,6.2,4,9.0,1,3
U755,10.4,0.6,9,8.1,7,5.9,1,3
U756,4.0,0.8,7,7.2,8,2.5,1,2
U757,5.7,2.1,10,8.9,6,9.3,1,1
U758,11.4,5.2,9,4.1,10,9.1,1,3
U759,5.2,5.5,10,6.9,8,11.4,1,1
U760,9.3,2.6,8,5.5,3,11.3,1,3
U761,8.9,1.3,10,6.7,9,2.8,1,3
U762,11.8,2.4,4,4.7,2,10.8,1,0
U763,7.5,2.5,6,8.6,5,12.1,1,0
U764,8.1,6.2,6,4.6,4,13.1,1,0
U765,7.8,3.5,7,4.2,6,11.8,1,0
U766,11.8,3.7,4,6.7,1,8.6,1,3
U767,5.2,7.4,3,6.9,9,3.7,1,2
U768,2.7,4.1,8,7.1,4,9.4,1,1
U769,2.8,2.6,7,7.4,8,2.3,1,1
U770,11.3,2.1,1,5.0,3,7.2,1,2
U771,8.1,1.0,6,8.0,2,6.8,1,3
U772,1.5,3.7,6,7.5,8,9.7,1,1
U773,3.7,1.0,9,4.2,3,5.4,1,1
U774,7.6,0.5,2,6.5,2,13.7,1,0
U775,6.2,4.2,5,4.4,2,11.9,1,0
U776,5.6,7.0,6,6.1,5,2.5,1,2
U777,6.1,1.5,6,7.8,4,13.9,1,0
U778,2.6,5.6,4,4.8,9,5.3,1,2
U779,7.6,4.3,8,6.0,1,2.2,1,3
U780,1.6,2.9,5,4.5,3,6.1,1,1
U781,4.2,3.4,8,7.7,6,9.2,1,1
U782,5.7,1.9,3,7.6,10,4.7,1,2
U783,5.6,1.0,5,7.7,7,10.2,1,0
U784,9.8,4.9,6,7.7,10,12.5,1,0
U785,3.0,0.8,10,4.9,6,11.2,1,1
U786,6.8,7.9,5,8.9,2,12.6,1,0
U787,4.0,7.9,2,8.1,6,9.6,1,0
U788,8.1,4.0,4,6.5,2,9.4,1,0
U789,5.6,7.6,9,6.8,8,11.3,1,1
U790,7.0,3.8,1,8.8,2,10.2,1,0
U791,2.0,0.7,4,5.8,5,13.3,1,0
U792,11.6,7.5,7,5.9,6,9.0,1,3
U793,6.5,2.7,4,5.8,3,11.1,1,0
U794,6.0,4.8,10,4.7,8,4.6,1,1
U795,10.7,6.4,7,6.4,1,8.1,1,3
U796,11.8,4.9,6,6.4,10,5.6,1,3
U797,10.6,4.1,2,8.9,4,10.0,1,0
U798,1.5,5.6,10,7.9,3,6.7,1,1
U799,6.0,5.6,9,5.8,4,11.7,1,1
U800,9.6,7.5,2,4.9,5,11.0,1,0
U801,11.0,2.1,5,4.1,7,12.3,1,0
U802,8.1,7.6,10,6.6,8,4.4,1,3
U803,11.5,6.7,9,7.9,4,6.0,1,3
U804,8.7,1.0,4,5.3,4,2.2,1,2
U805,12.0,6.2,6,7.5,10,2.5,1,3
U806,4.1,0.8,9,4.9,10,11.3,1,1
U807,7.8,5.5,2,5.0,9,11.9,1,0
U808,6.3,1.9,1,7.3,4,2.4,1,2
U809,8.0,2.9,2,4.1,3,6.2,1,2
U810,12.0,6.2,2,5.5,1,6.2,1,2
U811,1.5,5.1,1,4.4,5,5.0,1,2
U812,1.6,2.0,5,6.2,10,11.5,1,1
U813,11.7,2.8,2,4.4,6,8.4,1,0
U814,3.2,0.5,2,8.1,5,12.0,1,0
U815,4.2,4.0,9,7.9,6,5.8,1,1
U816,3.7,2.8,7,4.5,5,9.4,1,1
U817,1.9,3.6,4,8.4,7,11.8,1,0
U818,11.9,7.8,4,8.7,9,7.5,1,3
U819,5.2,3.7,3,7.7,5,8.5,1,0
U820,6.9,7.0,5,4.1,7,8.1,1,0
U821,3.8,5.4,9,4.8,9,13.4,1,1
U822,1.6,4.4,4,7.1,4,11.6,1,0
U823,3.2,7.7,8,5.9,5,4.7,1,1
U824,5.2,6.2,5,5.3,10,3.4,1,2
U825,11.6,5.2,2,5.3,8,7.7,1,0
U826,5.9,1.1,2,7.2,6,13.1,1,0
U827,7.1,6.1,3,7.2,7,3.9,1,2
U828,8.1,1.9,6,4.4,3,4.1,1,2
U829,2.8,1.3,1,4.4,7,12.4,1,0
U830,9.4,7.8,3,9.0,4,5.8,1,2
U831,1.6,3.6,9,4.6,8,9.9,1,1
U832,10.1,3.0,7,8.4,3,6.3,1,3
U833,10.7,1.6,6,5.3,6,10.2,1,3
U834,9.6,2.9,9,5.7,3,8.9,1,3
U835,3.8,6.3,8,4.9,4,5.4,1,1
U836,4.1,1.4,5,5.6,9,5.4,1,2
U837,7.3,1.7,2,8.8,5,9.0,1,0
U838,7.0,3.4,6,5.5,1,2.7,1,2
U839,10.6,7.7,5,7.2,2,8.3,1,3
U840,10.4,5.0,5,7.2,9,3.8,1,3
U841,7.7,5.3,3,7.1,8,10.4,1,0
U842,5.9,2.5,9,5.3,3,13.0,1,1
U843,11.6,7.3,2,5.2,10,3.0,1,2
U844,10.2,2.7,6,4.5,6,6.0,1,3
U845,9.5,4.6,9,6.2,5,9.4,1,3
U846,5.5,6.4,6,7.3,1,10.0,1,1
U847,7.5,3.6,7,7.6,3,12.0,1,0
U848,3.4,2.3,2,6.2,7,12.9,1,0
U849,5.5,3.8,5,8.1,4,4.7,1,2
U850,1.3,4.4,2,8.6,3,7.7,1,2
U851,9.0,1.1,4,5.6,2,13.5,1,0
U852,2.1,1.8,4,5.0,8,3.9,1,2
U853,2.0,4.2,4,6.1,4,12.5,1,0
U854,10.3,4.2,6,6.0,9,7.4,1,3
U855,10.4,6.9,3,6.3,6,12.8,1,0
U856,11.5,2.3,1,6.7,8,5.0,1,2
U857,10.9,3.1,1,8.8,8,9.6,1,0
U858,1.2,5.0,10,6.3,8,5.7,1,1
U859,3.3,1.1,10,7.6,3,11.3,1,1
U860,8.3,4.7,4,7.5,4,2.4,1,2
U861,11.1,2.4,2,7.6,1,6.4,1,2
U862,11.1,6.2,2,6.5,4,5.2,1,2
U863,3.0,6.9,5,6.5,2,3.2,1,2
U864,1.8,6.9,1,5.6,5,13.7,1,0
U865,7.4,6.9,2,6.8,10,2.6,1,2
U866,4.6,4.7,7,6.9,3,5.0,1,1
U867,9.2,7.1,1,5.3,4,5.4,1,2
U868,9.3,2.7,5,5.4,6,8.3,1,3
U869,8.3,6.4,4,6.7,4,7.5,1,2
U870,10.0,0.7,10,8.1,5,2.0,1,3
U871,10.2,7.1,4,4.0,8,2.6,1,2
U872,8.4,6.0,9,7.6,4,4.3,1,3
U873,6.7,1.1,10,5.2,2,5.3,1,3
U874,6.4,7.3,7,8.4,10,2.7,1,2
U875,10.7,1.7,10,8.4,8,3.8,1,3
U876,9.3,7.9,3,6.5,6,5.7,1,2
U877,8.9,3.6,8,7.6,8,13.3,1,3
U878,10.8,4.0,8,5.2,8,7.9,1,3
U879,5.5,2.9,9,4.3,6,10.9,1,1
U880,8.1,6.2,3,5.1,2,4.4,1,2
U881,1.5,6.9,9,7.4,8,5.2,1,1
U882,4.9,0.5,2,9.0,3,5.6,1,2
U883,1.8,5.5,4,6.3,7,4.7,1,2
U884,4.7,3.6,9,8.5,9,7.6,1,1
U885,3.2,1.1,7,8.1,3,6.2,1,1
U886,6.3,5.6,4,4.5,2,8.0,1,2
U887,4.3,7.9,7,4.1,6,7.7,1,1
U888,9.0,3.1,6,7.6,4,2.6,1,2
U889,2.4,7.6,8,6.1,7,9.0,1,1
U890,9.5,5.5,1,4.7,7,13.6,1,0
U891,6.1,3.6,3,5.0,7,3.7,1,2
U892,7.5,4.3,6,7.2,1,13.6,1,0
U893,5.0,4.0,3,4.3,2,5.9,1,2
U894,1.3,1.1,2,8.0,1,3.8,1,2
U895,9.2,5.8,4,4.6,6,5.2,1,2
U896,9.3,1.2,5,7.6,4,6.8,1,3
U897,10.0,2.7,2,4.3,6,3.0,1,2
U898,9.8,7.3,7,8.1,9,13.9,1,3
U899,6.4,3.4,6,7.1,3,11.2,1,0
U900,12.0,1.0,4,8.4,2,12.4,1,0
U901,4.0,0.9,10,7.8,3,7.4,1,1
U902,8.9,2.0,6,4.3,6,3.6,1,2
U903,2.6,8.0,3,4.8,4,3.1,1,2
U904,11.6,2.8,1,6.6,2,2.7,1,2
U905,4.7,0.9,10,7.2,5,2.1,1,1
U906,11.0,1.9,5,5.2,1,8.7,1,3
U907,4.3,7.6,6,4.3,5,13.0,1,0
U908,7.5,7.4,8,6.0,1,2.1,1,3
U909,4.6,6.3,5,8.9,10,6.6,1,1
U910,4.1,6.4,2,6.1,7,9.6,1,0
U911,3.7,7.6,1,8.3,1,11.2,1,0
U912,9.5,1.5,9,6.3,5,5.7,1,3
U913,5.4,4.3,4,6.2,1,3.7,1,2
U914,11.2,3.4,10,7.3,2,2.3,1,3
U915,1.5,6.8,8,5.5,6,12.4,1,1
U916,8.0,1.2,1,6.2,10,3.3,1,2
U917,10.1,4.7,7,5.5,7,11.0,1,3
U918,8.4,6.7,7,5.9,7,13.2,1,0
U919,11.6,7.9,9,5.3,9,13.1,1,3
U920,10.0,7.8,7,8.0,1,8.1,1,3
U921,7.3,5.6,7,6.8,10,12.7,1,0
U922,9.4,5.9,6,6.1,10,4.8,1,3
U923,11.3,2.7,9,7.4,7,5.8,1,3
U924,3.4,5.0,10,8.0,9,6.3,1,1
U925,7.8,4.3,10,4.5,7,2.6,1,3
U926,1.9,2.6,5,4.8,8,5.4,1,1
U927,11.8,0.6,5,8.8,1,12.7,1,0
U928,4.9,5.8,7,7.6,6,13.8,1,1
U929,10.8,3.7,7,7.3,9,10.8,1,3
U930,8.9,2.2,2,5.6,9,3.0,1,2
U931,6.7,2.5,4,6.3,1,3.7,1,2
U932,3.6,6.7,9,5.2,5,8.6,1,1
U933,1.6,1.7,1,4.9,7,9.1,1,0
U934,9.0,7.5,2,8.3,9,13.9,1,0
U935,11.7,3.7,6,4.8,8,12.3,1,3
U936,2.4,7.2,5,4.5,7,12.5,1,1
U937,6.7,5.2,9,8.2,6,6.2,1,3
U938,10.4,7.8,9,5.0,7,6.1,1,3
U939,6.5,2.2,2,5.8,6,13.4,1,0
U940,7.5,5.1,5,5.6,7,12.1,1,0
U941,9.3,1.7,1,7.0,8,3.1,1,2
U942,5.3,0.7,2,7.2,5,3.1,1,2
U943,2.4,7.1,10,6.9,1,12.4,1,1
U944,3.5,5.6,2,7.6,3,10.0,1,0
U945,2.1,4.3,9,7.9,1,7.4,1,1
U946,10.1,2.3,5,7.6,7,11.8,1,0
U947,7.8,5.9,7,8.0,9,4.3,1,3
U948,6.4,4.3,5,5.0,6,2.2,1,2
U949,10.0,5.3,10,5.1,5,2.9,1,3
U950,2.3,4.4,5,4.1,2,11.5,1,1
U951,10.7,5.7,9,4.3,10,3.5,1,3
U952,7.9,4.6,10,8.5,8,3.1,1,3
U953,8.2,5.0,5,5.5,1,7.3,1,2
U954,7.0,4.3,7,8.0,4,13.4,1,0
U955,11.1,3.9,7,8.4,9,8.0,1,3
U956,10.6,3.6,6,7.8,9,4.5,1,3
U957,2.9,1.6,4,4.8,2,7.6,1,2
U958,3.3,5.3,4,7.5,6,11.1,1,0
U959,1.5,2.9,7,6.1,4,6.0,1,1
U960,3.9,7.6,10,4.9,9,11.1,1,1
U961,10.3,6.3,4,4.6,8,7.5,1,3
U962,5.1,5.1,1,5.1,4,10.6,1,0
U963,7.1,0.5,4,5.6,5,7.9,1,0
U964,4.2,3.1,3,4.7,4,13.8,1,0
U965,6.8,5.9,8,8.6,4,10.1,1,3
U966,8.9,0.5,2,5.3,6,11.8,1,0
U967,10.4,3.2,9,5.8,7,3.1,1,3
U968,8.2,3.5,2,5.2,8,5.4,1,2
U969,9.4,3.9,8,6.4,8,7.3,1,3
U970,7.3,6.1,5,5.2,4,3.9,1,2
U971,11.2,1.4,1,8.9,6,12.6,1,0
U972,8.3,5.3,7,7.5,7,11.1,1,3
U973,3.3,1.5,7,5.6,2,10.6,1,1
U974,2.5,6.2,3,6.4,7,12.7,1,0
U975,2.4,7.7,10,5.8,2,8.5,1,1
U976,10.0,5.6,3,6.3,4,2.3,1,2
U977,4.9,5.6,6,9.0,1,10.1,1,1
U978,10.7,1.0,5,6.3,4,9.2,1,3
U979,5.7,5.8,8,6.6,4,6.7,1,1
U980,5.9,3.3,4,7.5,8,10.1,1,0
U981,9.1,6.8,5,8.6,10,13.1,1,0
U982,10.0,5.0,2,6.9,5,5.3,1,2
U983,10.2,1.8,9,7.2,5,10.7,1,3
U984,1.8,2.9,3,7.1,7,6.6,1,2
U985,1.3,7.5,4,7.4,7,13.1,1,0
U986,2.7,3.2,10,5.7,3,8.1,1,1
U987,1.8,4.8,3,7.7,9,3.3,1,2
U988,1.7,7.7,1,8.3,8,12.2,1,0
U989,8.9,7.8,2,8.8,4,7.7,1,2
U990,5.1,4.6,4,5.6,6,3.2,1,2
U991,3.3,7.9,1,5.3,1,8.3,1,2
U992,4.8,6.3,3,7.9,6,4.8,1,2
U993,10.6,0.9,8,7.7,2,5.5,1,3
U994,10.9,7.6,6,7.0,4,3.3,1,3
U995,4.2,1.2,1,5.4,10,12.0,1,0
U996,9.8,2.2,4,5.8,9,12.3,1,0
U997,8.9,2.9,4,5.8,2,11.7,1,0
U998,1.4,3.7,3,4.7,4,8.1,1,2
U999,6.3,1.7,9,5.9,1,3.5,1,3
U1000,10.2,6.7,6,8.5,1,3.0,1,3
U1001,11.6,6.8,2,7.0,7,2.5,1,2
U1002,10.4,2.1,1,4.2,8,13.4,1,0
U1003,5.7,3.4,5,7.3,4,11.0,1,0
U1004,1.0,1.4,1,4.8,6,7.8,1,2
U1005,7.2,0.9,10,6.4,4,2.8,1,3
U1006,6.0,1.5,4,6.3,4,9.4,1,0
U1007,1.6,3.4,5,5.0,5,8.7,1,1
U1008,2.4,3.8,9,8.3,10,10.6,1,1
U1009,7.6,0.6,6,6.3,8,10.7,1,0
U1010,2.2,1.9,2,4.1,5,9.6,1,0
U1011,5.8,3.7,5,7.5,7,13.7,1,0
U1012,11.8,7.6,3,4.0,3,6.5,1,2
U1013,10.9,4.2,8,6.3,3,4.4,1,3
U1014,3.7,1.2,7,6.3,10,7.1,1,1
U1015,10.3,5.1,8,6.1,6,13.8,1,3
U1016,1.0,6.0,10,7.6,6,8.9,1,1
U1017,5.0,7.5,10,8.7,7,9.7,1,1
U1018,5.4,3.0,6,5.7,2,12.6,1,0
U1019,6.4,5.2,9,7.5,9,4.6,1,3
U1020,8.8,3.1,10,5.7,3,13.8,1,3
U1021,11.6,5.3,2,4.4,9,12.5,1,0
U1022,8.2,4.1,5,7.4,2,2.9,1,2
U1023,6.7,3.3,9,8.8,3,4.7,1,3
U1024,1.9,3.1,4,8.9,4,2.4,1,2
U1025,10.8,4.5,2,5.1,10,8.0,1,0
U1026,7.6,2.6,6,8.5,7,6.3,1,3
