User_ID,Daily_Phone_Hours,Social_Media_Hours,Sleep_Hours,Weekend_Screen_Time_Hours,Caffeine_Intake_Cups,Work_Productivity_Score,Record Count,Predicted_Productivity
U418,10.7,2.3,7.8,11.1,1,3,1,5.476300100959457
U419,1.6,7.6,4.7,5.9,4,6,1,5.529991068572793
U420,5.6,3.6,7.7,7.9,0,10,1,5.5053344186321045
U421,4.8,2.4,6.3,9.4,0,7,1,5.485910673739138
U422,11.9,6.9,6.9,12.9,0,6,1,5.480076591908739
U423,3.3,7.9,7.1,13.6,1,10,1,5.503653938770126
U424,10.0,7.3,6.9,6.3,4,5,1,5.5223314195713415
U425,9.0,0.9,5.0,11.8,4,5,1,5.457887488025939
U426,6.2,5.2,4.6,5.8,6,7,1,5.51188000870487
U427,2.5,5.6,6.5,12.5,2,5,1,5.4973160807293455
U428,10.7,3.8,8.3,5.8,3,9,1,5.513490552981455
U429,8.6,0.6,7.5,7.5,1,5,1,5.486793097220756
U430,7.0,1.5,8.4,2.5,5,2,1,5.529423733394887
U431,9.9,7.9,6.7,8.3,2,10,1,5.51175988910339
U432,6.1,1.4,5.2,11.4,5,6,1,5.471432391306673
U433,5.2,7.2,8.5,10.1,5,8,1,5.527580164631421
U434,4.0,6.4,6.6,9.6,1,10,1,5.509446380467836
U435,5.9,3.7,4.6,2.3,0,4,1,5.510152016567625
U436,4.9,3.5,4.0,5.5,3,7,1,5.4988403049279455
U437,7.7,6.3,8.1,11.5,1,4,1,5.5020007735908
U438,7.0,2.1,4.1,12.9,4,2,1,5.457415997540966
U439,6.7,3.6,8.3,12.8,3,10,1,5.490488630170097
U440,1.6,6.6,5.6,4.5,0,2,1,5.529997999861533
U441,2.2,5.2,5.9,5.8,0,1,1,5.518216822773917
U442,4.8,7.6,5.4,8.1,6,3,1,5.521282859112335
U443,4.2,6.8,5.6,11.2,5,2,1,5.504638920530353
U444,7.3,7.4,4.1,4.8,6,4,1,5.521137714089814
U445,6.0,7.1,7.2,8.8,1,4,1,5.515708614472895
U446,11.8,1.3,6.8,9.5,0,8,1,5.468065914770136
U447,11.3,6.8,7.1,4.1,5,2,1,5.5298451010102445
U448,3.7,7.0,4.2,4.0,1,7,1,5.522392165972776
U449,8.7,5.7,5.4,2.4,4,9,1,5.525254240246779
U450,9.9,5.4,6.6,13.1,5,1,1,5.483466647444216
U451,4.9,4.5,5.0,4.7,4,8,1,5.515230980597534
U452,3.4,4.9,7.0,6.7,1,10,1,5.518954426527179
U453,9.9,7.6,5.4,13.9,2,3,1,5.477428949735103
U454,4.3,5.5,4.5,10.3,5,8,1,5.495238669234026
U455,7.9,3.8,6.8,13.9,4,2,1,5.4762276232435285
U456,5.2,2.2,6.7,13.6,3,6,1,5.473465974749307
U457,6.4,0.8,4.1,10.0,3,2,1,5.463555455210765
U458,6.8,5.4,8.9,6.7,1,6,1,5.52591826897919
U459,8.0,5.5,4.4,2.2,4,1,1,5.52037944628506
U460,1.7,0.7,5.6,3.1,3,10,1,5.513293075843026
U461,10.8,6.0,4.0,3.6,5,5,1,5.509687110978419
U462,11.2,4.8,4.3,13.2,0,4,1,5.453837390386175
U463,8.4,5.8,5.1,7.8,4,9,1,5.50070240319032
U464,6.2,5.0,5.9,11.7,0,9,1,5.482509020583076
U465,1.6,7.6,4.9,6.8,0,6,1,5.520173661970439
U466,9.1,3.2,4.4,2.1,6,6,1,5.511055334317024
U467,1.9,1.3,5.1,7.4,0,4,1,5.488250889612557
U468,11.0,2.7,5.3,4.4,6,9,1,5.500093711389311
U469,4.4,6.9,6.7,11.6,2,5,1,5.504547892419701
U470,4.6,5.7,6.4,2.8,5,1,1,5.540610065209357
U471,6.1,1.4,7.0,3.0,1,9,1,5.512720146804157
U472,2.5,0.6,8.5,3.0,6,5,1,5.535238467105054
U473,1.5,5.7,6.3,5.9,5,8,1,5.533124101618022
U474,4.4,6.8,4.1,13.0,0,5,1,5.477856594484228
U475,5.2,2.3,8.4,3.3,3,1,1,5.530083849722511
U476,11.6,3.6,4.1,12.7,3,5,1,5.4535416442715645
U477,6.1,0.9,5.2,5.1,1,10,1,5.489683209182419
U478,1.5,4.6,7.2,8.5,0,4,1,5.513259920089004
U479,10.7,6.3,8.2,6.1,3,4,1,5.523396496773674
U480,5.8,1.5,8.9,8.6,3,7,1,5.504801778819296
U481,11.6,5.7,5.3,8.3,4,1,1,5.492274281853827
U482,7.7,6.5,7.4,6.3,4,5,1,5.526752658988804
U483,1.2,5.1,5.4,3.7,6,5,1,5.536696815165049
U484,3.3,1.3,5.6,8.6,5,3,1,5.491968744450998
U485,6.4,8.0,4.2,7.0,5,6,1,5.5151236746578975
U486,1.7,4.6,4.5,4.6,4,1,1,5.519994790647905
U487,5.8,1.7,8.1,7.2,0,4,1,5.501500760848568
U488,8.4,2.5,7.3,12.5,6,10,1,5.481860738466774
U489,6.4,5.3,8.3,13.1,0,6,1,5.4925496112167735
U490,2.1,6.3,8.6,2.2,0,10,1,5.556634012480171
U491,10.4,5.4,4.2,6.6,3,9,1,5.492213164564211
U492,6.1,6.2,5.9,4.9,3,8,1,5.523710914068824
U493,11.9,7.9,7.4,11.8,5,2,1,5.501739558190173
U494,11.7,4.2,5.4,9.5,0,6,1,5.473165224535357
U495,4.4,0.6,6.3,5.4,1,9,1,5.497644649365562
U496,11.9,6.2,5.3,13.9,1,7,1,5.4639842006324395
U497,10.5,4.8,4.0,7.5,5,8,1,5.487476090982093
U498,5.6,7.1,4.1,10.3,5,9,1,5.497441095070914
U499,3.6,7.3,9.0,3.4,6,7,1,5.566023371804703
U500,4.1,4.7,4.1,13.8,1,7,1,5.466808512212756
U501,3.0,4.9,5.4,10.0,1,8,1,5.495150920821619
U502,6.0,4.5,7.6,12.1,5,4,1,5.498498685837599
U503,10.2,2.7,6.8,3.2,4,5,1,5.513085952852314
U504,3.5,4.3,4.6,13.3,2,2,1,5.473380708431771
U505,3.2,4.6,5.6,10.9,0,5,1,5.48881308042411
U506,6.3,3.5,4.6,11.0,4,8,1,5.477132839230344
U507,4.6,7.0,4.8,5.1,2,2,1,5.521159297850029
U508,3.6,5.8,6.5,2.8,1,3,1,5.536790289366643
U509,3.0,4.3,5.5,2.3,6,1,1,5.5357522202342775
U510,2.1,4.1,5.4,6.6,0,8,1,5.506522803660976
U511,7.5,3.1,8.1,5.6,0,8,1,5.511460134109701
U512,9.9,3.2,6.9,3.1,6,6,1,5.520752129247641
U513,4.2,2.8,4.6,8.4,6,1,1,5.493430194445649
U514,4.0,7.6,8.2,8.6,0,1,1,5.527911048705719
U515,6.1,6.9,7.0,2.6,0,10,1,5.538796239452631
U516,9.9,4.3,5.0,2.2,4,10,1,5.5143231878342265
U517,10.9,5.0,6.8,8.3,3,8,1,5.498221691866336
U518,1.9,7.7,6.2,12.5,3,4,1,5.508473778322378
U519,4.9,3.4,7.7,9.0,4,9,1,5.508198987033884
U520,10.4,1.9,5.3,13.6,4,10,1,5.453536198067594
U521,10.7,6.2,7.8,4.4,3,7,1,5.527871945532177
U522,10.9,2.6,5.4,9.0,3,6,1,5.474872670557755
U523,10.4,5.1,4.6,9.9,5,6,1,5.482354583276773
U524,9.7,1.4,8.8,4.7,0,2,1,5.506971317379131
U525,9.4,3.3,6.1,5.6,6,3,1,5.506239548240544
U526,7.7,5.1,6.6,4.2,0,4,1,5.517162607868652
U527,8.8,7.2,7.0,10.4,4,5,1,5.507067247486258
U528,7.9,3.1,8.5,6.4,6,9,1,5.520279715892211
U529,7.5,1.6,4.8,13.4,0,4,1,5.449062199103034
U530,4.6,5.9,8.3,12.2,3,6,1,5.50865047343561
U531,3.5,6.3,6.3,2.4,4,3,1,5.545216776647573
U532,3.8,3.1,8.6,13.2,3,8,1,5.4946194313315235
U533,11.8,5.9,6.0,2.2,6,10,1,5.527649742880148
U534,10.1,5.1,6.7,12.7,4,8,1,5.482219803666104
U535,3.1,1.5,7.3,11.2,1,3,1,5.485565675664077
U536,1.8,4.3,6.5,5.2,6,8,1,5.531955437399878
U537,9.2,3.0,8.7,10.9,3,3,1,5.493062007952583
U538,1.7,3.0,7.0,12.0,6,2,1,5.499230705961871
U539,11.4,4.6,4.1,13.2,3,1,1,5.456522944065105
U540,4.0,6.8,4.3,6.8,0,2,1,5.507307523501125
U541,1.5,3.6,7.6,13.2,0,2,1,5.4903533914492195
U542,2.3,3.7,4.1,14.0,3,5,1,5.46869309894269
U543,5.0,4.0,4.4,7.9,2,2,1,5.491179919119974
U544,5.1,4.4,4.9,5.9,6,5,1,5.511959832063865
U545,9.8,2.9,6.5,7.3,4,3,1,5.494953180582354
U546,10.1,7.4,8.8,4.6,3,5,1,5.540343218020774
U547,9.3,3.1,6.9,8.0,5,4,1,5.498233668154162
U548,11.3,6.7,7.0,12.4,4,1,1,5.490402453089057
U549,4.9,6.7,8.5,6.4,2,7,1,5.536819221134864
U550,4.8,1.2,4.2,4.7,6,4,1,5.4982805864692486
U551,11.0,6.4,4.1,12.7,0,7,1,5.462800978137314
U552,2.1,1.5,5.3,6.9,0,4,1,5.492231522445049
U553,5.3,4.3,7.4,9.3,5,1,1,5.510148224705835
U554,2.4,5.4,8.7,2.3,2,8,1,5.555460735784658
U555,2.0,7.9,8.2,4.6,5,3,1,5.560240901972361
U556,10.3,7.7,8.1,4.9,5,8,1,5.539128108471413
U557,3.9,1.8,8.9,4.6,3,7,1,5.528009436581709
U558,8.3,4.3,6.6,2.5,5,10,1,5.5284403485119435
U559,6.3,4.6,6.5,4.4,0,5,1,5.516346595662948
U560,2.5,0.5,5.5,12.0,4,5,1,5.472539654566426
U561,7.8,5.9,5.5,12.9,4,1,1,5.4825695473512654
U562,6.8,4.3,6.5,5.6,1,4,1,5.51032207051904
U563,10.7,5.1,7.0,12.4,5,8,1,5.485908003043725
U564,6.0,5.8,4.9,13.6,3,1,1,5.477375127083248
U565,3.8,3.5,8.9,5.3,6,3,1,5.538553430614543
U566,10.5,4.8,5.9,5.1,0,6,1,5.501193375969384
U567,6.4,4.2,4.8,12.5,1,6,1,5.469555390783088
U568,11.0,0.9,4.2,7.2,0,9,1,5.461562294889649
U569,11.3,2.8,7.9,3.3,6,4,1,5.52124453914577
U570,1.7,4.6,7.9,8.2,0,1,1,5.5185820072280585
U571,4.0,5.6,6.5,7.7,6,10,1,5.5222869647504185
U572,4.7,7.5,4.8,9.6,0,4,1,5.499932963471821
U573,10.5,2.2,6.4,8.0,5,10,1,5.488159854039689
U574,8.6,7.4,6.9,4.2,3,3,1,5.533345064441387
U575,9.3,7.7,7.2,3.0,4,9,1,5.542200872350026
U576,3.6,7.9,8.4,3.9,5,6,1,5.561082125305226
U577,10.5,0.5,4.2,8.3,6,5,1,5.466600321550878
U578,6.2,7.3,8.3,8.2,3,7,1,5.529398881965052
U579,4.0,1.2,8.0,2.9,5,4,1,5.5302831864428015
U580,6.7,7.2,7.3,7.5,6,2,1,5.529909699381709
U581,2.3,6.3,6.1,6.3,5,3,1,5.531185726119555
U582,11.5,3.4,6.2,8.8,2,7,1,5.481526153841873
U583,2.7,2.2,7.0,7.9,6,6,1,5.511297771106562
U584,2.4,0.6,8.4,6.6,3,4,1,5.513627437269514
U585,11.6,7.9,8.5,13.5,2,2,1,5.496545738187042
U586,9.2,0.5,5.9,10.7,6,3,1,5.46966456700693
U587,2.1,3.6,8.5,13.9,3,1,1,5.497004097735029
U588,5.5,6.9,4.8,7.5,1,2,1,5.506360213326331
U589,2.4,5.6,4.4,4.7,6,10,1,5.525690183225494
U590,7.0,4.3,8.0,9.8,1,9,1,5.500899923482328
U591,8.2,0.8,5.2,3.0,2,2,1,5.495630811394801
U592,6.1,7.0,8.3,9.6,6,8,1,5.527370951686202
U593,8.2,6.9,7.1,11.3,4,4,1,5.503630766992706
U594,7.9,7.0,7.6,12.9,0,6,1,5.493765837641676
U595,10.6,5.7,6.0,5.6,2,5,1,5.507237444558137
U596,3.1,1.6,4.8,9.2,6,5,1,5.487895145810908
U597,6.4,6.2,6.0,9.6,4,3,1,5.504768664365558
U598,4.5,7.8,6.1,9.0,6,2,1,5.523365922888055
U599,7.6,2.2,7.7,4.7,2,10,1,5.511958468771879
U600,8.9,2.7,7.9,7.8,1,9,1,5.49731425279228
U601,5.0,7.2,5.7,2.2,1,5,1,5.537929903879923
U602,10.0,2.7,7.8,8.4,2,3,1,5.493405001085344
U603,4.6,0.6,7.2,8.2,0,6,1,5.488802168167147
U604,10.6,2.1,4.9,13.6,5,6,1,5.4532899787221325
U605,6.6,4.5,4.2,10.8,3,6,1,5.477782562236708
U606,3.5,2.7,5.5,13.6,0,6,1,5.46661519405475
U607,3.7,4.3,5.0,9.8,2,10,1,5.490892968963661
U608,8.7,1.0,4.5,5.6,4,7,1,5.483153855905667
U609,10.8,4.8,4.6,12.2,5,6,1,5.469924447736697
U610,8.9,3.2,7.3,2.6,5,10,1,5.525904301664062
U611,4.9,3.7,5.5,2.4,3,2,1,5.522955198017317
U612,11.0,3.6,8.6,8.4,1,7,1,5.498774619794712
U613,3.4,4.7,5.7,10.8,3,5,1,5.4952651045095315
U614,3.9,5.6,8.9,2.5,6,7,1,5.560628880898934
U615,1.7,5.5,6.1,13.9,0,2,1,5.486332960419794
U616,7.4,3.6,8.8,3.8,2,2,1,5.529979796615671
U617,11.7,5.8,8.4,13.2,6,9,1,5.494172022581035
U618,8.5,3.2,6.0,12.3,1,7,1,5.468695493944634
U619,4.9,3.5,7.9,5.9,6,5,1,5.527155509937849
U620,10.5,5.7,5.7,6.6,0,7,1,5.497588971299102
U621,10.0,3.6,4.5,9.0,3,2,1,5.475883528189904
U622,1.4,1.0,7.3,12.6,2,6,1,5.4825377689758925
U623,8.0,1.4,7.2,12.3,5,6,1,5.47598525182153
U624,7.2,3.7,8.3,2.8,3,5,1,5.533906426703391
U625,2.7,4.1,6.4,3.5,3,8,1,5.530543033289248
U626,7.6,7.1,5.7,5.6,0,4,1,5.5149973559679
U627,5.6,7.8,6.6,8.0,1,7,1,5.519625132544639
U628,1.4,4.4,7.0,8.5,6,10,1,5.5219453002280785
U629,6.0,5.5,6.4,5.0,2,6,1,5.521559309243955
U630,5.9,3.1,8.8,5.8,6,8,1,5.5292124081961225
U631,11.0,3.6,9.0,8.9,2,10,1,5.5008901072079235
U632,4.6,2.6,7.5,4.3,6,4,1,5.5280530496526366
U633,1.3,2.0,4.4,13.9,3,7,1,5.465164249659551
U634,9.2,2.1,6.8,4.4,1,4,1,5.501806490415661
U635,9.4,0.6,8.8,11.5,6,3,1,5.484569830764737
U636,7.4,1.5,4.3,12.3,1,10,1,5.452260941942644
U637,9.0,4.0,4.1,7.2,0,7,1,5.480023754405749
U638,8.9,4.4,7.4,11.3,0,1,1,5.485014179001603
U639,4.4,5.0,7.2,9.0,6,3,1,5.517277124269141
U640,4.1,5.9,7.5,8.0,2,9,1,5.521389831295435
U641,6.3,2.8,4.3,9.9,1,3,1,5.4714116854677695
U642,3.7,6.7,7.2,4.2,1,6,1,5.539115013864932
U643,10.1,3.8,5.0,5.2,0,2,1,5.491177829324658
U644,7.2,3.4,6.6,9.2,0,8,1,5.488173642667957
U645,11.6,6.8,8.7,2.6,1,10,1,5.538818489841148
U646,11.3,0.9,6.1,11.2,2,1,1,5.458899636253543
U647,3.8,2.0,4.6,9.3,1,2,1,5.477645628711498
U648,7.8,1.2,4.8,2.1,3,9,1,5.501613396897734
U649,2.2,6.5,7.0,5.8,0,1,1,5.531361316424314
U650,5.9,1.6,7.0,4.6,3,8,1,5.5106225042604615
U651,7.7,5.9,6.8,9.2,0,4,1,5.500206601315753
U652,9.8,6.2,8.1,7.2,5,10,1,5.522978917564569
U653,3.2,7.2,8.2,4.0,1,2,1,5.549807329200417
U654,7.5,7.9,5.2,9.6,3,3,1,5.503566804051925
U655,4.4,3.5,4.3,9.2,6,3,1,5.4908867038656295
U656,10.5,2.9,7.1,5.0,2,3,1,5.503791060052383
U657,2.6,4.9,6.9,9.1,4,8,1,5.514847256653921
U658,3.5,4.7,7.2,8.6,3,6,1,5.51424808682886
U659,11.2,1.0,6.1,10.4,2,7,1,5.463116689279076
U660,10.2,4.8,8.3,8.5,2,1,1,5.505660574136042
U661,8.4,7.1,4.6,13.4,1,4,1,5.473694931758894
U662,11.5,5.0,4.6,13.4,0,1,1,5.45515006189676
U663,11.9,3.4,4.2,2.2,6,2,1,5.504152767992467
U664,7.1,1.7,4.4,13.7,6,1,1,5.457239406891257
U665,5.9,4.8,8.8,12.1,6,4,1,5.509532801677327
U666,4.3,4.3,7.8,10.7,5,4,1,5.508713315768296
U667,2.7,5.5,7.0,4.3,5,7,1,5.541028720394255
U668,9.7,5.0,7.9,12.9,5,5,1,5.4911334296791905
U669,9.6,2.7,5.4,4.4,3,10,1,5.498457558754674
U670,1.4,0.5,4.5,8.8,4,9,1,5.482703357217818
U671,6.8,2.3,4.4,6.4,1,1,1,5.483990830713717
U672,3.2,7.9,6.6,13.9,6,2,1,5.508283757422194
U673,11.2,0.9,6.0,8.5,1,9,1,5.468595081281603
U674,10.8,7.6,8.1,7.1,1,3,1,5.520745653901646
U675,6.5,3.1,8.6,3.7,5,7,1,5.534095553442215
U676,1.6,7.7,6.3,7.4,6,5,1,5.5375683587034965
U677,3.2,7.5,7.9,13.9,2,8,1,5.507508723970594
U678,2.3,7.1,8.5,6.7,3,7,1,5.544880248192685
U679,4.2,1.4,4.6,8.8,4,9,1,5.48146508286902
U680,7.1,4.0,6.4,5.2,6,2,1,5.518270760033295
U681,5.0,3.5,6.0,5.8,4,9,1,5.511764961575736
U682,2.6,6.4,7.5,13.3,5,3,1,5.509053155838962
U683,1.7,6.7,7.9,2.9,5,10,1,5.560789711821509
U684,11.6,4.6,8.4,10.3,2,1,1,5.494347351551664
U685,10.0,5.5,6.6,12.7,6,9,1,5.487263896767348
U686,9.0,2.6,5.0,2.9,2,7,1,5.5015879123651
U687,9.9,0.9,4.5,5.3,4,9,1,5.48136806178189
U688,5.2,7.4,5.4,7.6,2,4,1,5.514536191475141
U689,2.3,7.2,7.7,12.8,5,5,1,5.516977415103704
U690,11.4,0.6,8.6,5.0,3,1,1,5.50219824941253
U691,1.7,4.9,9.0,10.6,1,3,1,5.518192853840362
U692,1.4,5.7,7.7,11.9,4,5,1,5.514018051392014
U693,3.6,2.9,7.3,5.2,3,4,1,5.5210964248851795
U694,10.3,0.6,5.4,9.8,4,2,1,5.46495718012561
U695,7.6,1.5,7.7,2.1,6,1,1,5.527209995533536
U696,10.1,4.1,7.1,4.2,6,3,1,5.5210075121912565
U697,1.5,5.4,8.9,6.1,4,6,1,5.5455294503360015
U698,1.1,6.0,4.0,8.0,2,4,1,5.506247462588781
U699,7.3,0.9,6.7,8.5,5,4,1,5.4887127461574
U700,5.8,3.0,5.6,10.6,6,3,1,5.4875225320224725
U701,8.3,3.7,6.5,7.6,1,4,1,5.495376608886223
U702,7.5,6.6,4.7,7.7,2,4,1,5.500814795510188
U703,2.0,4.7,8.8,2.8,3,9,1,5.553229848836985
U704,2.0,1.4,8.3,2.2,1,4,1,5.533482938532691
U705,12.0,2.4,7.2,13.1,1,3,1,5.461309180949498
U706,6.7,5.4,4.3,3.5,4,10,1,5.516397450958825
U707,9.6,6.2,6.2,9.7,1,2,1,5.493234917817018
U708,4.2,0.5,6.5,9.4,0,8,1,5.479480762097376
U709,2.6,2.0,5.1,13.3,4,10,1,5.471174940220526
U710,9.6,7.1,5.4,7.1,1,1,1,5.503881605831961
U711,3.4,6.8,5.1,7.0,6,7,1,5.523500243389962
U712,4.3,3.4,6.2,6.5,4,4,1,5.51101180934599
U713,9.9,2.6,4.7,8.1,4,8,1,5.478371005508092
U714,4.0,6.6,4.4,2.9,1,5,1,5.525949101748858
U715,7.4,6.5,4.8,3.3,1,2,1,5.51879109305145
U716,6.0,1.5,7.2,10.0,3,8,1,5.487415410952271
U717,5.5,7.6,6.5,5.7,3,9,1,5.531951747392429
U718,8.3,0.9,7.8,6.6,2,10,1,5.496521486229517
U719,2.4,5.0,8.4,9.5,0,10,1,5.516390116304703
U720,11.1,4.9,4.5,8.8,2,3,1,5.478738522684322
U721,1.5,4.6,6.1,13.1,1,8,1,5.487805401675544
U722,8.1,4.5,7.7,10.8,5,2,1,5.500251195246156
U723,5.2,0.9,8.1,12.1,6,9,1,5.488125055372857
U724,8.9,3.6,6.9,10.6,1,1,1,5.482910745870553
U725,3.0,5.5,8.1,9.7,6,4,1,5.5253459938168
U726,1.2,7.4,7.9,5.0,6,7,1,5.557739907587729
U727,6.3,7.2,7.1,13.4,4,4,1,5.4999738812713295
U728,1.8,5.9,7.0,4.3,4,10,1,5.543120387966841
U729,5.8,5.8,8.9,8.4,1,5,1,5.522523038717872
U730,9.6,3.9,8.5,8.8,3,7,1,5.504434572698577
U731,4.8,2.1,4.4,9.7,1,8,1,5.472896218620107
U732,8.1,4.4,5.5,10.0,5,5,1,5.489346811570823
U733,10.8,7.0,4.5,7.1,1,5,1,5.495066499019555
U734,9.7,3.7,6.1,7.8,1,3,1,5.488887564925989
U735,9.1,1.5,8.7,12.0,3,4,1,5.481320130009378
U736,2.0,1.1,4.6,9.2,4,10,1,5.48310644122804
U737,4.4,3.7,4.4,2.5,6,6,1,5.521976806206329
U738,11.1,4.4,5.7,12.0,0,5,1,5.466323051286528
U739,9.4,7.2,4.5,9.8,1,4,1,5.487195849714351
U740,4.7,0.8,8.0,13.5,0,10,1,5.4712642471427975
U741,7.0,2.5,7.0,11.8,1,4,1,5.4772093397856
U742,8.1,5.7,8.4,4.1,6,7,1,5.541671818602431
U743,1.9,3.8,6.6,2.0,5,8,1,5.5423103275142145
U744,8.9,0.7,8.7,6.4,2,1,1,5.500845212887297
U745,10.0,3.2,7.1,4.4,2,4,1,5.508953734420843
U746,5.9,1.8,7.7,9.6,2,4,1,5.492210371811534
U747,5.0,4.4,5.2,7.6,5,6,1,5.5048145094318865
U748,1.5,6.2,7.8,10.3,2,10,1,5.520290494456712
U749,1.1,1.1,5.9,13.9,1,7,1,5.467285291471365
U750,3.6,4.8,7.1,9.0,5,10,1,5.515668446713041
U751,2.2,2.0,4.8,9.6,5,3,1,5.488225203974721
U752,1.3,6.3,8.2,12.9,5,9,1,5.517631872172945
U753,11.4,7.6,8.3,2.8,4,7,1,5.544976840083304
U754,11.7,2.2,6.2,9.0,1,10,1,5.472732563460635
U755,10.4,0.6,8.1,5.9,6,9,1,5.502598936617044
U756,4.0,0.8,7.2,2.5,2,7,1,5.519731412596241
U757,5.7,2.1,8.9,9.3,3,10,1,5.504785073523513
U758,11.4,5.2,4.1,9.1,1,9,1,5.473865046183505
U759,5.2,5.5,6.9,11.4,1,10,1,5.496519195686816
U760,9.3,2.6,5.5,11.3,5,8,1,5.472448838142571
U761,8.9,1.3,6.7,2.8,0,10,1,5.503300624062403
U762,11.8,2.4,4.7,10.8,5,4,1,5.46314359705422
U763,7.5,2.5,8.6,12.1,3,6,1,5.488500108671956
U764,8.1,6.2,4.6,13.1,3,6,1,5.474965303407059
U765,7.8,3.5,4.2,11.8,4,7,1,5.467782002341281
U766,11.8,3.7,6.7,8.6,4,4,1,5.489904484747204
U767,5.2,7.4,6.9,3.7,6,3,1,5.548347645948272
U768,2.7,4.1,7.1,9.4,0,8,1,5.503657242210523
U769,2.8,2.6,7.4,2.3,3,7,1,5.534833991406312
U770,11.3,2.1,5.0,7.2,3,1,1,5.477013184836505
U771,8.1,1.0,8.0,6.8,6,6,1,5.504944615817867
U772,1.5,3.7,7.5,9.7,5,6,1,5.514510511897743
U773,3.7,1.0,4.2,5.4,2,9,1,5.489539772840787
U774,7.6,0.5,6.5,13.7,3,2,1,5.458426271233416
U775,6.2,4.2,4.4,11.9,4,5,1,5.4754413167042575
U776,5.6,7.0,6.1,2.5,3,6,1,5.540441575656578
U777,6.1,1.5,7.8,13.9,4,6,1,5.475606307493473
U778,2.6,5.6,4.8,5.3,3,4,1,5.519804257304324
U779,7.6,4.3,6.0,2.2,6,8,1,5.529272366861227
U780,1.6,2.9,4.5,6.1,4,5,1,5.505542392511294
U781,4.2,3.4,7.7,9.2,4,8,1,5.508853834039188
U782,5.7,1.9,7.6,4.7,3,3,1,5.515849629471257
U783,5.6,1.0,7.7,10.2,0,5,1,5.482869324331428
U784,9.8,4.9,7.7,12.5,4,6,1,5.489152173624032
U785,3.0,0.8,4.9,11.2,0,10,1,5.465461688377025
U786,6.8,7.9,8.9,12.6,1,5,1,5.511795915007701
U787,4.0,7.9,8.1,9.6,2,2,1,5.527857284077044
U788,8.1,4.0,6.5,9.4,5,4,1,5.4964337437058814
U789,5.6,7.6,6.8,11.3,2,9,1,5.507191975393573
U790,7.0,3.8,8.8,10.2,4,1,1,5.507181598798039
U791,2.0,0.7,5.8,13.3,1,4,1,5.465421240715111
U792,11.6,7.5,5.9,9.0,4,7,1,5.50153706620487
U793,6.5,2.7,5.8,11.1,1,4,1,5.474727153604539
U794,6.0,4.8,4.7,4.6,1,10,1,5.50743719026382
U795,10.7,6.4,6.4,8.1,0,7,1,5.4983050038448935
U796,11.8,4.9,6.4,5.6,3,6,1,5.505126754805741
U797,10.6,4.1,8.9,10.0,6,2,1,5.505783492949791
U798,1.5,5.6,7.9,6.7,6,10,1,5.541054734091734
U799,6.0,5.6,5.8,11.7,4,9,1,5.492282529960047
U800,9.6,7.5,4.9,11.0,3,2,1,5.488993692545531
U801,11.0,2.1,4.1,12.3,0,5,1,5.444161005676475
U802,8.1,7.6,6.6,4.4,1,10,1,5.529046236047211
U803,11.5,6.7,7.9,6.0,1,9,1,5.518515861616999
U804,8.7,1.0,5.3,2.2,5,4,1,5.504981970890882
U805,12.0,6.2,7.5,2.5,0,6,1,5.5261432737296525
U806,4.1,0.8,4.9,11.3,5,9,1,5.47151093574102
U807,7.8,5.5,5.0,11.9,1,2,1,5.476562889495215
U808,6.3,1.9,7.3,2.4,2,1,1,5.520979345462621
U809,8.0,2.9,4.1,6.2,6,2,1,5.4920859367951715
U810,12.0,6.2,5.5,6.2,3,2,1,5.502505397529308
U811,1.5,5.1,4.4,5.0,1,1,1,5.515068291859803
U812,1.6,2.0,6.2,11.5,3,5,1,5.486491980929275
U813,11.7,2.8,4.4,8.4,1,2,1,5.466805498663598
U814,3.2,0.5,8.1,12.0,5,2,1,5.489274649131474
U815,4.2,4.0,7.9,5.8,3,9,1,5.5261621509481795
U816,3.7,2.8,4.5,9.4,5,7,1,5.487708267705239
U817,1.9,3.6,8.4,11.8,1,4,1,5.502495944127888
U818,11.9,7.8,8.7,7.5,6,4,1,5.530228008748392
U819,5.2,3.7,7.7,8.5,6,3,1,5.514727355200213
U820,6.9,7.0,4.1,8.1,1,5,1,5.496681313472291
U821,3.8,5.4,4.8,13.4,3,9,1,5.480550210203994
U822,1.6,4.4,7.1,11.6,0,4,1,5.497804923611592
U823,3.2,7.7,5.9,4.7,3,8,1,5.538070535312392
U824,5.2,6.2,5.3,3.4,2,5,1,5.526705391600343
U825,11.6,5.2,5.3,7.7,0,2,1,5.485422165654556
U826,5.9,1.1,7.2,13.1,6,2,1,5.477426185293818
U827,7.1,6.1,7.2,3.9,4,3,1,5.535472298847964
U828,8.1,1.9,4.4,4.1,3,6,1,5.492931465316608
U829,2.8,1.3,4.4,12.4,3,1,1,5.4651584149611825
U830,9.4,7.8,9.0,5.8,3,3,1,5.539760330991645
U831,1.6,3.6,4.6,9.9,1,9,1,5.4874208348201465
U832,10.1,3.0,8.4,6.3,3,7,1,5.5094434049350935
U833,10.7,1.6,5.3,10.2,6,6,1,5.469989502093629
U834,9.6,2.9,5.7,8.9,2,9,1,5.479710502230247
U835,3.8,6.3,4.9,5.4,5,8,1,5.524247857544846
U836,4.1,1.4,5.6,5.4,4,5,1,5.503000481250426
